[ExecutionStdout] Starting execution journal poller...
[ExecutionStdout] [CAN] [ASK] @ 5006000 x    0 | order_id: 177, client_id: 3200, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 3482 | order_id: 147, client_id: 5596, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 3111 | order_id: 208, client_id: 3614, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 2531 | order_id: 209, client_id: 8162, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 4668 | order_id: 210, client_id: 4131, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5006000 x    0 | order_id: 53, client_id: 6487, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 2280 | order_id: 211, client_id: 4358, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 3681 | order_id: 183, client_id: 3424, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 3736 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 4319 | order_id: 213, client_id: 1721, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [BID] @ 4998000 x 2326 | order_id: 31, client_id: 8257, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 3064 | order_id: 214, client_id: 2355, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4998000 x  433 | order_id: 30, client_id: 2889, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 168, client_id: 9021, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 20, client_id: 9129, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5003000 x    0 | order_id: 170, client_id: 3902, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 3376 | order_id: 36, client_id: 6062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 2033 | order_id: 100, client_id: 7762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 179, client_id: 2934, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 1271 | order_id: 190, client_id: 4059, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 2267 | order_id: 215, client_id: 4055, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 3423 | order_id: 125, client_id: 6777, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 6, client_id: 6915, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 4701 | order_id: 216, client_id: 7137, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 94, client_id: 2476, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 3058 | order_id: 217, client_id: 6964, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  115 | order_id: 218, client_id: 3585, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  115 | order_id: 218, client_id: 3585, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  115 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  332 | order_id: 219, client_id: 9701, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  332 | order_id: 219, client_id: 9701, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  332 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x  415 | order_id: 108, client_id: 4164, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 4618 | order_id: 19, client_id: 2912, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 10, client_id: 2267, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 1558 | order_id: 220, client_id: 5260, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 3569 | order_id: 118, client_id: 6207, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 189, client_id: 2330, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 2627 | order_id: 209, client_id: 8162, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 24, client_id: 9145, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  477 | order_id: 221, client_id: 6136, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  477 | order_id: 221, client_id: 6136, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  477 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 161, client_id: 6664, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4997000 x 2703 | order_id: 182, client_id: 1633, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 3723 | order_id: 222, client_id: 9589, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 4812 | order_id: 43, client_id: 8228, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x  637 | order_id: 110, client_id: 5602, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 187, client_id: 6567, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  399 | order_id: 223, client_id: 7420, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  399 | order_id: 223, client_id: 7420, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  399 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 78, client_id: 3669, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x 4215 | order_id: 112, client_id: 6401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1226 | order_id: 224, client_id: 8325, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 1981 | order_id: 166, client_id: 1204, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2041 | order_id: 225, client_id: 9522, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 2131 | order_id: 226, client_id: 2949, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 1600 | order_id: 227, client_id: 5021, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 2983 | order_id: 200, client_id: 1651, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 4886 | order_id: 228, client_id: 1404, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 65, client_id: 3694, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 30, client_id: 2889, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 2697 | order_id: 229, client_id: 8589, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 1544 | order_id: 230, client_id: 8665, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  310 | order_id: 231, client_id: 3106, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  310 | order_id: 231, client_id: 3106, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  310 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x  204 | order_id: 232, client_id: 3630, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  247 | order_id: 233, client_id: 1414, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  247 | order_id: 233, client_id: 1414, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  247 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 198, client_id: 1075, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 2317 | order_id: 234, client_id: 7115, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 12, client_id: 5778, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 215, client_id: 4055, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 4302 | order_id: 235, client_id: 7642, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 70, client_id: 1762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 222, client_id: 9589, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 2656 | order_id: 236, client_id: 2164, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 143, client_id: 2699, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1183 | order_id: 237, client_id: 4250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 3736 | order_id: 238, client_id: 5575, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 1845 | order_id: 239, client_id: 4401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5007000 x    0 | order_id: 167, client_id: 5422, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 146, client_id: 4649, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 173, client_id: 4884, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x  883 | order_id: 87, client_id: 6367, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 2231 | order_id: 63, client_id: 8237, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  454 | order_id: 240, client_id: 8688, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  454 | order_id: 240, client_id: 8688, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  454 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 1028 | order_id: 234, client_id: 7115, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4992000 x  107 | order_id: 174, client_id: 4905, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 77, client_id: 3319, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 3474 | order_id: 241, client_id: 9988, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 3690 | order_id: 212, client_id: 9517, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  491 | order_id: 242, client_id: 1997, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  491 | order_id: 242, client_id: 1997, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  491 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x  157 | order_id: 99, client_id: 3415, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 2763 | order_id: 243, client_id: 5098, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 2137 | order_id: 244, client_id: 7686, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  198 | order_id: 245, client_id: 5679, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 5001000 x  184 | order_id: 245, client_id: 5679, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 5001000 x  184 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   14 | order_id: 245, client_id: 5679, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   14 | order_id: 108, client_id: 4164, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 169, client_id: 7968, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 229, client_id: 8589, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 1133 | order_id: 246, client_id: 8145, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  135 | order_id: 247, client_id: 4172, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  135 | order_id: 247, client_id: 4172, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  135 | order_id: 108, client_id: 4164, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x  454 | order_id: 248, client_id: 3442, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 178, client_id: 1658, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 4251 | order_id: 249, client_id: 5222, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 4184 | order_id: 250, client_id: 4849, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 184, client_id: 5431, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 3482 | order_id: 100, client_id: 7762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x  464 | order_id: 225, client_id: 9522, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 2789 | order_id: 251, client_id: 7521, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 3558 | order_id: 252, client_id: 7252, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5007000 x    0 | order_id: 60, client_id: 3186, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x 1180 | order_id: 149, client_id: 2754, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 1767 | order_id: 253, client_id: 4077, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 4289 | order_id: 254, client_id: 8185, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 2978 | order_id: 255, client_id: 6841, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 2642 | order_id: 36, client_id: 6062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 4393 | order_id: 256, client_id: 1894, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 87, client_id: 6367, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  414 | order_id: 257, client_id: 7904, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 5001000 x  266 | order_id: 257, client_id: 7904, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 5001000 x  266 | order_id: 108, client_id: 4164, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  148 | order_id: 257, client_id: 7904, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  148 | order_id: 129, client_id: 1913, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5006000 x    0 | order_id: 157, client_id: 4000, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 3037 | order_id: 258, client_id: 2182, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 4356 | order_id: 51, client_id: 8588, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x  895 | order_id: 259, client_id: 7931, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 3650 | order_id: 260, client_id: 3953, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 255, client_id: 6841, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 250, client_id: 4849, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 2873 | order_id: 19, client_id: 2912, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 4354 | order_id: 261, client_id: 2130, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  348 | order_id: 262, client_id: 1252, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  348 | order_id: 262, client_id: 1252, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  348 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [ASK] @       0 x    0 | order_id: 219, client_id: 9701, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 3304 | order_id: 27, client_id: 3494, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 2373 | order_id: 263, client_id: 1986, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 2989 | order_id: 264, client_id: 4020, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [ASK] @ 5002000 x 4817 | order_id: 104, client_id: 9219, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 3051 | order_id: 156, client_id: 7525, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 2869 | order_id: 265, client_id: 4024, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  103 | order_id: 266, client_id: 8385, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  103 | order_id: 266, client_id: 8385, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  103 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 4896 | order_id: 241, client_id: 9988, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 3184 | order_id: 267, client_id: 7803, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 3890 | order_id: 268, client_id: 6927, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 2093 | order_id: 269, client_id: 6837, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4998000 x 1213 | order_id: 246, client_id: 8145, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 2061 | order_id: 211, client_id: 4358, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 131, client_id: 3883, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x    7 | order_id: 270, client_id: 9999, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x    7 | order_id: 270, client_id: 9999, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x    7 | order_id: 129, client_id: 1913, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  377 | order_id: 271, client_id: 4089, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  377 | order_id: 271, client_id: 4089, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  377 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 2313 | order_id: 258, client_id: 2182, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 13, client_id: 5874, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5003000 x    0 | order_id: 254, client_id: 8185, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 19, client_id: 2912, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   71 | order_id: 272, client_id: 7439, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   71 | order_id: 272, client_id: 7439, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   71 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 3609 | order_id: 273, client_id: 3086, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  234 | order_id: 274, client_id: 2111, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 4999000 x   26 | order_id: 274, client_id: 2111, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 4999000 x   26 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  208 | order_id: 274, client_id: 2111, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  208 | order_id: 193, client_id: 1963, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 4018 | order_id: 213, client_id: 1721, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x  612 | order_id: 99, client_id: 3415, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  382 | order_id: 275, client_id: 5124, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  382 | order_id: 275, client_id: 5124, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  382 | order_id: 193, client_id: 1963, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 1712 | order_id: 174, client_id: 4905, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 3513 | order_id: 51, client_id: 8588, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x  656 | order_id: 276, client_id: 1469, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 201, client_id: 3983, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x  231 | order_id: 277, client_id: 2215, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  142 | order_id: 278, client_id: 2280, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  142 | order_id: 278, client_id: 2280, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  142 | order_id: 129, client_id: 1913, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   26 | order_id: 279, client_id: 1182, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   26 | order_id: 279, client_id: 1182, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   26 | order_id: 193, client_id: 1963, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 23, client_id: 2130, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 246, client_id: 8145, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 3076 | order_id: 138, client_id: 2964, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5003000 x    0 | order_id: 191, client_id: 2590, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5007000 x 1028 | order_id: 135, client_id: 1113, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x  348 | order_id: 280, client_id: 6474, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 2873 | order_id: 182, client_id: 1633, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 234, client_id: 7115, symbol_id: 1, msg_seq_num: 0
